"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"45600";"2190687";"fludioxonil";"131341-86-1";"10.5";"Env A";"";"Non"
2022;"45600";"2200066";"fenpicoxamide";"517875-34-2";"2";"Env A";"";"Non"
2022;"45600";"2200101";"clomazone";"81777-89-1";"0.36";"Env A";"";"Non"
2022;"45600";"2200753";"glyphosate";"1071-83-6";"537.3";"Env A";"";"Non"
2022;"45600";"2200839";"azoxystrobine";"131860-33-8";"5";"Santé A";"";"Non"
2022;"45600";"2200891";"fluxapyroxad";"907204-31-3";"2.5";"Santé A";"";"Non"
2022;"45600";"2210138";"metazachlore";"67129-08-2";"66";"CMR";"";"Non"
2022;"45600";"2210138";"quinmerac";"90717-03-6";"16.5";"Env A";"";"Non"
2022;"45600";"2210146";"aminopyralid";"150114-71-9";"0.2385";"Env A";"";"Non"
2022;"45600";"2210146";"metazachlore";"67129-08-2";"22.5";"CMR";"";"Non"
2022;"45600";"2210146";"piclorame";"1918-02-1";"0.5985";"Env A";"";"Non"
2022;"45600";"2210165";"lambda-cyhalothrine";"91465-08-6";"0.88";"Santé A";"Substitution";"Non"
2022;"45600";"2210192";"prosulfocarbe";"52888-80-9";"256";"Env A";"";"Non"
2022;"45600";"2210355";"esters methyliques d'acides gras c16-c18 et c18 insatures";"67762-38-3";"23.35";"Autre";"";"Non"
2022;"45600";"2210355";"sulfate d'ammonium";"7783-20-2";"7.610";"Autre";"";"Non"
2022;"45600";"2210567";"mefentrifluconazole";"1417782-03-6";"3.8";"Env A";"";"Non"
2022;"45600";"2210567";"pyraclostrobine";"175013-18-0";"4";"Santé A";"";"Non"
2022;"45600";"2210568";"fluxapyroxad";"907204-31-3";"0.9495";"Santé A";"";"Non"
2022;"45600";"2210568";"mefentrifluconazole";"1417782-03-6";"1.0005";"Env A";"";"Non"
2022;"45600";"2210743";"prothioconazole";"178928-70-6";"0.625";"Env A";"";"Non"
2022;"45600";"2210743";"tebuconazole";"107534-96-3";"0.625";"CMR";"";"Non"
2022;"45600";"2220261";"prosulfocarbe";"52888-80-9";"80";"Env A";"";"Non"
2022;"45600";"2220766";"cyantraniliprole";"736994-63-1";"0.96";"Env A";"";"Non"
2022;"45600";"6400401";"lenacile";"2164-08-1";"53.6";"CMR";"";"Non"
2022;"45600";"7100280";"benfluraline";"1861-40-1";"0.9";"CMR";"";"Non"
2022;"45600";"7200313";"alcools terpeniques";"98-55-5";"13.3";"Autre";"";"Non"
2022;"45600";"7900753";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"0.2";"Autre";"";"Non"
2022;"45600";"8400096";"dicamba";"1918-00-9";"32.16";"Env B";"";"Non"
2022;"45600";"8400255";"metsulfuron-methyl";"74223-64-6";"0.86";"Env A";"Substitution";"Non"
2022;"45600";"8400425";"hydrazide maleique";"123-33-1";"2.4";"Autre";"";"Non"
2022;"45600";"8400528";"isoxaben";"82558-50-7";"0.125";"Env B";"";"Non"
2022;"45600";"8400574";"propyzamide";"23950-58-5";"492";"CMR";"Substitution";"Non"
2022;"45600";"8600243";"aclonifen";"74070-46-5";"162";"CMR";"";"Non"
2022;"45600";"8700020";"flurochloridone";"61213-25-0";"18.75";"CMR";"Exclusion";"Non"
2022;"45600";"8700035";"esfenvalerate";"66230-04-4";"0.5";"Santé A";"Substitution";"Non"
2022;"45600";"8700462";"prosulfocarbe";"52888-80-9";"1256";"Env A";"";"Non"
2022;"45600";"8800029";"phenmediphame";"13684-63-4";"10.4";"Env A";"";"Non"
2022;"45600";"8800161";"triallate";"2303-17-5";"115.2";"Env A";"";"Non"
2022;"45600";"8800199";"propaquizafop";"111479-05-1";"2";"Env A";"";"Non"
2022;"45600";"8800395";"lambda-cyhalothrine";"91465-08-6";"0.1";"Santé A";"Substitution";"Non"
2022;"45600";"8800395";"pyrimicarbe";"23103-98-2";"2";"CMR";"";"Non"
2022;"45600";"8800504";"butoxyde de piperonyle";"51-03-6";"0.45";"Autre";"";"Non"
2022;"45600";"8800504";"deltamethrine";"52918-63-5";"0.05";"Santé A";"";"Non"
2022;"45600";"8800841";"difenoconazole";"119446-68-3";"1.25";"Env A";"";"Non"
2022;"45600";"8900564";"tau-fluvalinate";"102851-06-9";"5.52";"Env A";"";"Non"
2022;"45600";"8900681";"pendimethaline";"40487-42-1";"76";"Env A";"Substitution";"Non"
2022;"45600";"9000069";"ethofumesate";"26225-79-6";"7.5";"Env A";"";"Non"
2022;"45600";"9000184";"2,4-mcpa";"94-74-6";"65";"Env A";"";"Non"
2022;"45600";"9000184";"clopyralid";"1702-17-6";"6.5";"Autre";"";"Non"
2022;"45600";"9000184";"fluroxypyr-meptyl";"81406-37-3";"18.720";"Env A";"";"Non"
2022;"45600";"9000222";"soufre";"7704-34-9";"525";"Autre";"";"Non"
2022;"45600";"9000490";"cycloxydime";"101205-02-1";"14.0";"CMR";"";"Non"
2022;"45600";"9000619";"chlorotoluron";"15545-48-9";"20";"CMR";"";"Non"
2022;"45600";"9000741";"tetraconazole";"112281-77-3";"3.125";"Env A";"";"Non"
2022;"45600";"9100296";"2,4-d";"94-75-7";"189";"Env B";"";"Non"
2022;"45600";"9100418";"nicosulfuron";"111991-09-4";"3.2";"Env A";"";"Non"
2022;"45600";"9200073";"triflusulfuron-methyl";"126535-15-7";"0.3";"CMR";"";"Non"
2022;"45600";"9200159";"pyrimethanil";"53112-28-0";"20";"Env A";"";"Non"
2022;"45600";"9200380";"flutolanil";"66332-96-5";"10.8";"Env A";"";"Non"
2022;"45600";"9200548";"thirame";"137-26-8";"3.2784";"Env A";"";"Non"
2022;"45600";"9300322";"metamitrone";"41394-05-2";"17.5";"Env A";"";"Non"
2022;"45600";"9400052";"clethodime";"99129-21-2";"2.4";"Env B";"";"Non"
2022;"45600";"9400085";"etofenprox";"80844-07-1";"13.8000";"Santé A";"";"Non"
2022;"45600";"9400463";"phenmediphame";"13684-63-4";"16";"Env A";"";"Non"
2022;"45600";"9500040";"quizalofop-p-ethyl";"100646-51-3";"1";"Env A";"";"Non"
2022;"45600";"9500452";"cuivre du sulfate de cuivre";"8011-63-0";"3";"Env A";"Substitution";"Non"
2022;"45600";"9500595";"2,4-d";"94-75-7";"0.6";"Env B";"";"Non"
2022;"45600";"9500595";"2,4-mcpa";"94-74-6";"0.7";"Env A";"";"Non"
2022;"45600";"9500595";"clopyralid";"1702-17-6";"0.14";"Autre";"";"Non"
2022;"45600";"9500628";"bentazone";"25057-89-0";"5.22";"Env B";"";"Non"
2022;"45600";"9600025";"fosetyl-aluminium";"39148-24-8";"8";"Autre";"";"Non"
2022;"45600";"9600093";"azoxystrobine";"131860-33-8";"13.75";"Santé A";"";"Non"
2022;"45600";"9600229";"fenpropidine";"67306-00-7";"62.22";"Env A";"";"Non"
2022;"45600";"9600370";"2,4-mcpa";"94-74-6";"8.75";"Env A";"";"Non"
2022;"45600";"9600370";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"0.875";"Autre";"";"Non"
2022;"45600";"9600550";"diflufenicanil";"83164-33-4";"1";"Env B";"";"Non"
2022;"45600";"9600550";"glyphosate";"1071-83-6";"6.25";"Env A";"";"Non"
2022;"45600";"9700332";"azoxystrobine";"131860-33-8";"6.25";"Santé A";"";"Non"
2022;"45600";"9800018";"clomazone";"81777-89-1";"4.5";"Env A";"";"Non"
2022;"45600";"9800018";"dimethachlore";"50563-36-5";"28.125";"Env A";"";"Non"
2022;"45600";"9800018";"napropamide";"15299-99-7";"28.125";"Env A";"";"Non"
2022;"45600";"9800100";"chlorotoluron";"15545-48-9";"21";"CMR";"";"Non"
2022;"45600";"9800182";"s-metolachlore";"87392-12-9";"148.8";"Env A";"";"Non"
2022;"45600";"9800259";"benoxacor";"98730-04-2";"4.275";"Autre";"";"Non"
2022;"45600";"9800259";"s-metolachlore";"87392-12-9";"86.925";"Env A";"";"Non"
2022;"45600";"9800277";"florasulame";"145701-23-1";"0.05";"Env A";"";"Non"
2022;"45600";"9800289";"metalaxyl-m";"70630-17-0";"2.326";"Autre";"";"Non"
2022;"45600";"9800320";"acibenzolar-s-methyl";"135158-54-2";"2.404";"Env A";"";"Non"
2022;"45600";"9800320";"metalaxyl-m";"70630-17-0";"23.29476";"Autre";"";"Non"
2022;"45600";"9800336";"lambda-cyhalothrine";"91465-08-6";"19.9";"Santé A";"Substitution";"Non"
2022;"45600";"9800343";"clomazone";"81777-89-1";"1.2";"Env A";"";"Non"
2022;"45600";"9800343";"dimethachlore";"50563-36-5";"10";"Env A";"";"Non"
2022;"45600";"9800344";"fludioxonil";"131341-86-1";"0.12825";"Env A";"";"Non"
2022;"45600";"9800344";"metalaxyl-m";"70630-17-0";"0.049761";"Autre";"";"Non"
2022;"45600";"9800474";"cuivre du sulfate de cuivre";"8011-63-0";"30";"Env A";"Substitution";"Non"
2022;"45600";"9900047";"mesotrione";"104206-82-8";"15.5";"CMR";"";"Non"
2022;"45600";"9900115";"clethodime";"99129-21-2";"5.4";"Env B";"";"Non"
2022;"45600";"9900189";"coniothyrium minitans souche con/m/91-08";"";"";"Autre";"";"Non"
2022;"45600";"9900202";"amidosulfuron";"120923-37-7";"0.075";"Env A";"";"Non"
2022;"45600";"9900202";"iodosulfuron-methyl-sodium";"144550-36-7";"0.0075";"Env A";"";"Non"
2022;"45600";"9900202";"mefenpyr-diethyl";"135590-91-9";"0.075";"Autre";"";"Non"
2022;"45620";"2000044";"fluazifop-p-butyl";"79241-46-6";"5";"CMR";"";"Non"
2022;"45620";"2000122";"metalaxyl-m";"70630-17-0";"0.074624";"Autre";"";"Non"
2022;"45620";"2000301";"foramsulfuron";"173159-57-4";"1.9125";"CMR";"";"Non"
2022;"45620";"2000301";"isoxadifen-ethyl";"163520-33-0";"1.9125";"Env A";"";"Non"
2022;"45620";"2000324";"deltamethrine";"52918-63-5";"0.2";"Santé A";"";"Non"
2022;"45620";"2000369";"metsulfuron-methyl";"74223-64-6";"0.82";"Env A";"Substitution";"Non"
2022;"45620";"2010280";"metconazole";"125116-23-6";"5.04";"CMR";"";"Non"
2022;"45620";"2020099";"trifloxystrobine";"141517-21-7";"1";"Env A";"";"Non"
2022;"45620";"2020226";"clethodime";"99129-21-2";"5.4";"Env B";"";"Non"
2022;"45620";"2030323";"fludioxonil";"131341-86-1";"0.958";"Env A";"";"Non"
2022;"45620";"2040146";"tefluthrine";"79538-32-2";"0.04";"Santé A";"";"Non"
2022;"45620";"2050046";"flonicamide";"158062-67-0";"1";"Autre";"";"Non"
2022;"45620";"2060051";"metrafenone";"220899-03-6";"8.4";"Env A";"";"Non"
2022;"45620";"2060088";"benoxacor";"98730-04-2";"18.5";"Autre";"";"Non"
2022;"45620";"2060088";"mesotrione";"104206-82-8";"37.0";"CMR";"";"Non"
2022;"45620";"2060088";"s-metolachlore";"87392-12-9";"370";"Env A";"";"Non"
2022;"45620";"2060131";"2,4-d";"94-75-7";"0.093";"Env B";"";"Non"
2022;"45620";"2060131";"triclopyr";"55335-06-3";"0.1036";"Env B";"";"Non"
2022;"45620";"2070184";"chlorotoluron";"15545-48-9";"144";"CMR";"";"Non"
2022;"45620";"2070184";"diflufenicanil";"83164-33-4";"9";"Env B";"";"Non"
2022;"45620";"2080026";"nicosulfuron";"111991-09-4";"6.3";"Env A";"";"Non"
2022;"45620";"2080105";"glyphosate";"1071-83-6";"1.8";"Env A";"";"Non"
2022;"45620";"2080145";"diflufenicanil";"83164-33-4";"2";"Env B";"";"Non"
2022;"45620";"2080145";"flufenacet";"142459-58-3";"4";"Env A";"";"Non"
2022;"45620";"2090037";"dicamba";"1918-00-9";"4";"Env B";"";"Non"
2022;"45620";"2090037";"prosulfuron";"94125-34-5";"0.4";"Env A";"Substitution";"Non"
2022;"45620";"2090054";"metsulfuron-methyl";"74223-64-6";"0.03575";"Env A";"Substitution";"Non"
2022;"45620";"2090054";"tribenuron-methyle";"101200-48-0";"0.03575";"Env A";"";"Non"
2022;"45620";"2090113";"dimethenamide-p (dmta-p)";"163515-14-8";"2.125";"Env A";"";"Non"
2022;"45620";"2090113";"pendimethaline";"40487-42-1";"2.5";"Env A";"Substitution";"Non"
2022;"45620";"2090118";"flufenacet";"142459-58-3";"9.6";"Env A";"";"Non"
2022;"45620";"2090118";"pendimethaline";"40487-42-1";"48";"Env A";"Substitution";"Non"
2022;"45620";"2090186";"prosulfocarbe";"52888-80-9";"64";"Env A";"";"Non"
2022;"45620";"2100016";"metsulfuron-methyl";"74223-64-6";"0.02";"Env A";"Substitution";"Non"
2022;"45620";"2100016";"thifensulfuron-methyle";"79277-27-3";"0.2";"Env A";"";"Non"
2022;"45620";"2100052";"cyprodinyl";"121552-61-2";"9";"Env A";"";"Non"
2022;"45620";"2100053";"fluroxypyr";"69377-81-7";"1";"Env B";"";"Non"
2022;"45620";"2100056";"prothioconazole";"178928-70-6";"1.6";"Env A";"";"Non"
2022;"45620";"2100056";"spiroxamine";"118134-30-8";"3";"CMR";"";"Non"
2022;"45620";"2100057";"prothioconazole";"178928-70-6";"6.125";"Env A";"";"Non"
2022;"45620";"2100057";"trifloxystrobine";"141517-21-7";"3.08";"Env A";"";"Non"
2022;"45620";"2100108";"prothioconazole";"178928-70-6";"1.25";"Env A";"";"Non"
2022;"45620";"2100108";"tebuconazole";"107534-96-3";"1.25";"CMR";"";"Non"
2022;"45620";"2100138";"cloquintocet-mexyl";"99607-70-2";"1.5000";"Autre";"";"Non"
2022;"45620";"2100138";"pinoxaden";"243973-20-8";"6.00";"CMR";"";"Non"
2022;"45620";"2100175";"prothioconazole";"178928-70-6";"0.6";"Env A";"";"Non"
2022;"45620";"2100186";"glyphosate";"1071-83-6";"64.8";"Env A";"";"Non"
2022;"45620";"2110004";"propyzamide";"23950-58-5";"4";"CMR";"Substitution";"Non"
2022;"45620";"2110063";"clopyralid";"1702-17-6";"2.16";"Autre";"";"Non"
2022;"45620";"2110095";"cloquintocet-mexyl";"99607-70-2";"0.225";"Autre";"";"Non"
2022;"45620";"2110095";"florasulame";"145701-23-1";"0.1";"Env A";"";"Non"
2022;"45620";"2110095";"pinoxaden";"243973-20-8";"0.9";"CMR";"";"Non"
2022;"45620";"2110102";"difenoconazole";"119446-68-3";"0.782";"Env A";"";"Non"
2022;"45620";"2110102";"fludioxonil";"131341-86-1";"0.782";"Env A";"";"Non"
2022;"45620";"2110102";"sedaxane";"874967-67-6";"1.564";"CMR";"";"Non"
2022;"45620";"2110103";"tribenuron-methyle";"101200-48-0";"0.2625";"Env A";"";"Non"
2022;"45620";"2110111";"cyprosulfamide";"221667-31-8";"0.44";"Autre";"";"Non"
2022;"45620";"2110111";"isoxaflutole";"141112-29-0";"0.44";"CMR";"";"Non"
2022;"45620";"2110148";"bixafen";"581809-46-3";"0.125";"Env A";"";"Non"
2022;"45620";"2110152";"cypermethrine";"52315-07-8";"0.16";"Env A";"";"Non"
2022;"45620";"2120041";"zirame";"137-30-4";"2.0034";"Santé A";"";"Non"
2022;"45620";"2120048";"aminopyralid";"150114-71-9";"0.27";"Env A";"";"Non"
2022;"45620";"2120048";"triclopyr";"55335-06-3";"2.16";"Env B";"";"Non"
2022;"45620";"2120075";"dimethenamide-p (dmta-p)";"163515-14-8";"8";"Env A";"";"Non"
2022;"45620";"2120075";"metazachlore";"67129-08-2";"8";"CMR";"";"Non"
2022;"45620";"2120075";"quinmerac";"90717-03-6";"4";"Env A";"";"Non"
2022;"45620";"2120089";"2,4-mcpa";"94-74-6";"0.3";"Env A";"";"Non"
2022;"45620";"2120089";"diflufenicanil";"83164-33-4";"0.075";"Env B";"";"Non"
2022;"45620";"2120089";"glyphosate";"1071-83-6";"0.6";"Env A";"";"Non"
2022;"45620";"2120120";"bentazone";"25057-89-0";"4.8";"Env B";"";"Non"
2022;"45620";"2120120";"imazamox";"114311-32-9";"0.224";"Env A";"Substitution";"Non"
2022;"45620";"2120160";"bentazone";"25057-89-0";"9.6";"Env B";"";"Non"
2022;"45620";"2120206";"boscalid";"188425-85-6";"8.645";"Env A";"";"Non"
2022;"45620";"2120206";"metconazole";"125116-23-6";"3.9";"CMR";"";"Non"
2022;"45620";"2130063";"nicosulfuron";"111991-09-4";"3.4";"Env A";"";"Non"
2022;"45620";"2130068";"diflufenicanil";"83164-33-4";"6.5";"Env B";"";"Non"
2022;"45620";"2130083";"lambda-cyhalothrine";"91465-08-6";"0.5";"Santé A";"Substitution";"Non"
2022;"45620";"2130091";"diflufenicanil";"83164-33-4";"10";"Env B";"";"Non"
2022;"45620";"2130140";"diflufenicanil";"83164-33-4";"5.2";"Env B";"";"Non"
2022;"45620";"2130140";"pendimethaline";"40487-42-1";"52";"Env A";"Substitution";"Non"
2022;"45620";"2130202";"fluopyram";"658066-35-4";"1.875";"Env A";"";"Non"
2022;"45620";"2130202";"prothioconazole";"178928-70-6";"1.875";"Env A";"";"Non"
2022;"45620";"2140078";"fludioxonil";"131341-86-1";"0.20";"Env A";"";"Non"
2022;"45620";"2140078";"tefluthrine";"79538-32-2";"0.8";"Santé A";"";"Non"
2022;"45620";"2140098";"aminopyralid";"150114-71-9";"0.1054";"Env A";"";"Non"
2022;"45620";"2140098";"propyzamide";"23950-58-5";"10";"CMR";"Substitution";"Non"
2022;"45620";"2140105";"quizalofop-p-ethyl";"100646-51-3";"1.0";"Env A";"";"Non"
2022;"45620";"2140175";"metconazole";"125116-23-6";"0.45";"CMR";"";"Non"
2022;"45620";"2140199";"amidosulfuron";"120923-37-7";"0.3";"Env A";"";"Non"
2022;"45620";"2140199";"iodosulfuron-methyl-sodium";"144550-36-7";"0.06";"Env A";"";"Non"
2022;"45620";"2140199";"mefenpyr-diethyl";"135590-91-9";"0.54";"Autre";"";"Non"
2022;"45620";"2140199";"mesosulfuron-methyl";"208465-21-8";"0.18";"Env A";"";"Non"
2022;"45620";"2140258";"iodosulfuron-methyl-sodium";"144550-36-7";"0.225";"Env A";"";"Non"
2022;"45620";"2140258";"mesosulfuron-methyl";"208465-21-8";"0.225";"Env A";"";"Non"
2022;"45620";"2150051";"bixafen";"581809-46-3";"2.2";"Env A";"";"Non"
2022;"45620";"2150051";"fluoxastrobine";"361377-29-9";"2.75";"CMR";"";"Non"
2022;"45620";"2150051";"prothioconazole";"178928-70-6";"5.5";"Env A";"";"Non"
2022;"45620";"2150078";"clomazone";"81777-89-1";"2.28";"Env A";"";"Non"
2022;"45620";"2150078";"pethoxamide";"106700-29-2";"38";"Env A";"";"Non"
2022;"45620";"2150125";"diflufenicanil";"83164-33-4";"3.2";"Env B";"";"Non"
2022;"45620";"2150140";"glyphosate";"1071-83-6";"158.4";"Env A";"";"Non"
2022;"45620";"2150483";"lambda-cyhalothrine";"91465-08-6";"3.12";"Santé A";"Substitution";"Non"
2022;"45620";"2160226";"phosphate ferrique";"10045-86-0";"0.8712";"Autre";"";"Non"
2022;"45620";"2160260";"metconazole";"125116-23-6";"6.3";"CMR";"";"Non"
2022;"45620";"2160617";"benzovindiflupyr";"1072957-71-1";"0.5";"Santé A";"Substitution";"Non"
2022;"45620";"2160693";"cyprosulfamide";"221667-31-8";"6.15";"Autre";"";"Non"
2022;"45620";"2160693";"isoxaflutole";"141112-29-0";"9.225";"CMR";"";"Non"
2022;"45620";"2160693";"thiencarbazone-methyl";"317815-83-1";"3.69";"Env A";"";"Non"
2022;"45620";"2160920";"fluroxypyr-meptyl";"81406-37-3";"5.835";"Env A";"";"Non"
2022;"45620";"2160920";"metsulfuron-methyl";"74223-64-6";"0.15";"Env A";"Substitution";"Non"
2022;"45620";"2160920";"thifensulfuron-methyle";"79277-27-3";"0.9";"Env A";"";"Non"
2022;"45620";"2160931";"bixafen";"581809-46-3";"0.27625";"Env A";"";"Non"
2022;"45620";"2160931";"fluopyram";"658066-35-4";"0.27625";"Env A";"";"Non"
2022;"45620";"2160931";"prothioconazole";"178928-70-6";"0.5525";"Env A";"";"Non"
2022;"45620";"2160936";"cloquintocet-mexyl";"99607-70-2";"0.12";"Autre";"";"Non"
2022;"45620";"2160936";"fluroxypyr-meptyl";"81406-37-3";"4.03";"Env A";"";"Non"
2022;"45620";"2160936";"halauxifen-methyl";"943831-98-9";"0.125";"Env A";"";"Non"
2022;"45620";"2160959";"benzovindiflupyr";"1072957-71-1";"0.75";"Santé A";"Substitution";"Non"
2022;"45620";"2160959";"prothioconazole";"178928-70-6";"1.5";"Env A";"";"Non"
2022;"45620";"2170158";"dimethenamide-p (dmta-p)";"163515-14-8";"1.665";"Env A";"";"Non"
2022;"45620";"2170158";"quinmerac";"90717-03-6";"0.835";"Env A";"";"Non"
2022;"45620";"2170208";"iodosulfuron-methyl-sodium";"144550-36-7";"0.018";"Env A";"";"Non"
2022;"45620";"2170208";"mefenpyr-diethyl";"135590-91-9";"0.27";"Autre";"";"Non"
2022;"45620";"2170208";"mesosulfuron-methyl";"208465-21-8";"0.09";"Env A";"";"Non"
2022;"45620";"2170216";"cloquintocet-mexyl";"99607-70-2";"0.3";"Autre";"";"Non"
2022;"45620";"2170216";"diflufenicanil";"83164-33-4";"1.2";"Env B";"";"Non"
2022;"45620";"2170216";"florasulame";"145701-23-1";"0.06";"Env A";"";"Non"
2022;"45620";"2170216";"iodosulfuron-methyl-sodium";"144550-36-7";"0.15";"Env A";"";"Non"
2022;"45620";"2170237";"iodosulfuron-methyl-sodium";"144550-36-7";"0.135";"Env A";"";"Non"
2022;"45620";"2170237";"mefenpyr-diethyl";"135590-91-9";"0.405";"Autre";"";"Non"
2022;"45620";"2170237";"mesosulfuron-methyl";"208465-21-8";"0.135";"Env A";"";"Non"
2022;"45620";"2170237";"thiencarbazone-methyl";"317815-83-1";"0.1125";"Env A";"";"Non"
2022;"45620";"2170381";"mesotrione";"104206-82-8";"5.25";"CMR";"";"Non"
2022;"45620";"2170381";"terbuthylazine";"5915-41-3";"24.75";"Env A";"";"Non"
2022;"45620";"2170429";"fenpropidine";"67306-00-7";"3";"Env A";"";"Non"
2022;"45620";"2170429";"prochloraze";"67747-09-5";"4";"Env A";"";"Non"
2022;"45620";"2170429";"tebuconazole";"107534-96-3";"2";"CMR";"";"Non"
2022;"45620";"2170757";"prochloraze";"67747-09-5";"5.34";"Env A";"";"Non"
2022;"45620";"2170757";"tebuconazole";"107534-96-3";"2.66";"CMR";"";"Non"
2022;"45620";"2170979";"cloquintocet-mexyl";"99607-70-2";"0.9912";"Autre";"";"Non"
2022;"45620";"2170979";"florasulame";"145701-23-1";"0.1988";"Env A";"";"Non"
2022;"45620";"2170979";"pyroxsulame";"422556-08-9";"0.9912";"Env A";"";"Non"
2022;"45620";"2171253";"bacillus amyloliquefaciens souche mbi 600";"NC";"";"Autre";"";"Non"
2022;"45620";"2180001";"azoxystrobine";"131860-33-8";"1.2";"Santé A";"";"Non"
2022;"45620";"2180001";"tebuconazole";"107534-96-3";"2";"CMR";"";"Non"
2022;"45620";"2180009";"dicamba";"1918-00-9";"22";"Env B";"";"Non"
2022;"45620";"2180009";"tritosulfuron";"142469-14-5";"11.0";"Env A";"";"Non"
2022;"45620";"2180124";"metalaxyl";"57837-19-1";"0.0096";"Env B";"";"Non"
2022;"45620";"2180124";"prothioconazole";"178928-70-6";"0.048";"Env A";"";"Non"
2022;"45620";"2180260";"metaldehyde";"108-62-3";"1.92";"CMR";"";"Non"
2022;"45620";"2180864";"flufenacet";"142459-58-3";"3.6";"Env A";"";"Non"
2022;"45620";"2180864";"picolinafen";"137641-05-5";"1.5";"Env A";"";"Non"
2022;"45620";"2180865";"ipconazole";"125225-28-7";"0.25764";"CMR";"Exclusion";"Non"
2022;"45620";"2190016";"pyrimicarbe";"23103-98-2";"4";"CMR";"";"Non"
2022;"45620";"2190016";"tau-fluvalinate";"102851-06-9";"1.44";"Env A";"";"Non"
2022;"45620";"2190062";"halauxifen-methyl";"943831-98-9";"0.01";"Env A";"";"Non"
2022;"45620";"2190062";"piclorame";"1918-02-1";"0.048";"Env A";"";"Non"
2022;"45620";"2190173";"metaldehyde";"108-62-3";"0.54";"CMR";"";"Non"
2022;"45620";"2190173";"phosphate ferrique";"10045-86-0";"0.8748";"Autre";"";"Non"
2022;"45620";"2190246";"prosulfocarbe";"52888-80-9";"104";"Env A";"";"Non"
2022;"45620";"2190395";"prothioconazole";"178928-70-6";"0.75";"Env A";"";"Non"
2022;"45620";"2190686";"fluxapyroxad";"907204-31-3";"3.5";"Santé A";"";"Non"
2022;"45620";"2190686";"mefentrifluconazole";"1417782-03-6";"7";"Env A";"";"Non"
2022;"45620";"2190687";"fludioxonil";"131341-86-1";"1.5";"Env A";"";"Non"
2022;"45620";"2190722";"aclonifen";"74070-46-5";"60";"CMR";"";"Non"
2022;"45620";"2200066";"fenpicoxamide";"517875-34-2";"7.5";"Env A";"";"Non"
2022;"45620";"2200753";"glyphosate";"1071-83-6";"567.0";"Env A";"";"Non"
2022;"45620";"2200891";"fluxapyroxad";"907204-31-3";"0.9375";"Santé A";"";"Non"
2022;"45620";"2210013";"fenpicoxamide";"517875-34-2";"0.75";"Env A";"";"Non"
